date,acps,congestion_class,total_movements,acps_predicted,congestion_predicted
2025-12-25,58.19862736586513,Low,941,58.0329860170273,Low
2025-12-26,74.81190058765324,High,1224,74.8294177454615,High
2025-12-27,74.14813923649393,Medium,1145,72.2147219429679,Medium
2025-12-28,75.90628058442034,High,1215,75.18215179688289,High
2025-12-29,75.5771646384052,High,1224,75.25901019816716,High
2025-12-30,72.82961586514057,Medium,1161,72.67843366517883,Medium
2025-12-31,66.07362537143987,Low,1063,67.23069500918155,Low
2026-01-01,68.42623747704725,Low,1106,68.43715100800702,Low
2026-01-02,75.852756748951,High,1241,75.69672617069904,High
2026-01-03,72.85070897863751,Medium,1125,72.21102592682809,Medium
2026-01-04,74.52949661781578,High,1193,73.90770499495933,High
2026-01-05,72.11344990867097,Medium,1168,72.61048674313041,Medium
2026-01-06,69.43615731207423,Medium,1107,69.45452696337226,Medium
2026-01-07,65.88678613795759,Low,1060,67.51697341587933,Low
2026-01-08,68.86013608782469,Low,1113,68.71431909668301,Low
2026-01-09,73.28122976221536,Medium,1199,73.6038630483447,Medium
2026-01-10,67.98534551167597,Low,1050,67.74991664605363,Low
2026-01-11,71.1501177906955,Medium,1139,70.77359296111081,Medium
2026-01-12,69.2682556663893,Low,1122,69.54972202470205,Medium
2026-01-13,64.15744400730438,Low,1023,64.43844233337535,Low
2026-01-14,65.76222664896939,Low,1058,66.85477137234494,Low
2026-01-15,68.55020850869795,Low,1108,68.37795310806023,Low
2026-01-16,73.58736392730295,Medium,1204,74.04973507796417,Medium
2026-01-17,67.14201584406932,Low,1037,66.79853830643295,Low
2026-01-18,70.52430689678437,Medium,1129,70.02549121642485,Medium
2026-01-19,72.23715400616148,Medium,1170,72.23911377348307,Medium
2026-01-20,65.85417328383755,Low,1050,66.18464257351606,Low
2026-01-21,67.25694051682774,Low,1082,67.85961995877338,Low
2026-01-22,70.40977398345834,Medium,1138,70.43816988083522,Medium
2026-01-23,74.81190058765324,High,1224,75.22680452052269,High
2026-01-24,66.168943150677,Low,1022,66.04859821940241,Low
2026-01-25,72.02625304217113,Medium,1153,71.33634296718375,Medium
2026-01-26,70.38159254380385,Medium,1140,70.44934077953623,Medium
2026-01-27,66.98532613485966,Low,1068,67.796315864554,Low
2026-01-28,64.45435201459335,Low,1037,64.87369402277491,Low
2026-01-29,69.60396227772884,Medium,1125,69.77214735297763,Medium
2026-01-30,76.70993241119622,High,1255,77.42932903286626,High
2026-01-31,66.42842920224828,Low,1026,66.22716152452979,Low
2026-02-01,74.46691552842466,Medium,1192,73.61051538200199,Medium
2026-02-02,72.54641424988775,Medium,1175,72.8685950214049,Medium
2026-02-03,68.8077390615064,Low,1097,68.92459096112597,Low
2026-02-04,68.68937464019197,Low,1105,68.6776103563544,Low
2026-02-05,69.04609263530072,Low,1116,69.2995693018152,Medium
2026-02-06,77.32220074137139,High,1265,77.20398192979748,High
2026-02-07,70.64507754028162,Medium,1091,70.3192273029543,Low
2026-02-08,74.40433443903356,Medium,1191,73.52947318976106,High
2026-02-09,72.91752654235927,Medium,1181,72.84318688830271,Medium
2026-02-10,69.43615731207423,Medium,1107,69.7458882672513,Medium
2026-02-11,68.12885693974509,Low,1096,68.51497964680628,Low
2026-02-12,74.19089044880445,Medium,1199,74.22243804271889,Medium
2026-02-13,77.68956173947647,High,1271,78.07212674723614,High
2026-02-14,72.91558049153033,Medium,1126,72.09274496653968,Medium
2026-02-15,74.27917226025133,Medium,1189,73.04032563391044,Medium
2026-02-16,74.64938390722638,High,1209,74.70775454928929,High
2026-02-17,70.81867746332348,Medium,1129,71.89882043367341,Medium
2026-02-18,70.05952901906211,Medium,1127,71.07969607347198,Medium
2026-02-19,73.26110771142427,Medium,1184,73.55469676040265,Medium
2026-02-20,77.56710807344143,High,1269,77.65355110091691,High
2026-02-21,72.33173687549495,Medium,1117,71.50454712207593,Medium
2026-02-22,75.46821295868253,High,1208,74.38308528843287,Medium
2026-02-23,75.1442002971884,High,1217,75.38369078950461,High
2026-02-24,69.75036643735815,Medium,1112,70.54436357793094,Medium
2026-02-25,70.80688595299127,Medium,1139,71.65147262606902,Medium
2026-02-26,75.55457179696207,High,1221,75.92113916995706,High
2026-02-27,79.58759356301945,High,1302,81.42016154867022,High
2026-02-28,72.39660838838778,Medium,1118,72.23262331241841,Medium
